# CREATOR = 'mkarf v0.4-0'       / Program creating this file
# DATE    = '2000-06-20T04:18:01' / Date and time of file creation
# MISSION = 'AXAF    '
# TELESCOP= 'CHANDRA '           / Telescope Used
# INSTRUME= 'ACIS    '
# DETNAM  = 'ACIS-7  '           / [ACIS-S3]
# FILTER  = 'NONE    '           / QE includes all filters
# GRATING = 'HETG    '
# SIM_X   = -6.8282252473119E-01 / [mm] SIM offset
# SIM_Y   =  0.0000000000000E+00 / [mm] SIM offset
# SIM_Z   = -1.9014006604987E+02 / [mm] SIM offset
# COMMENT  !! Note: This is a ZEROTH order grating ARF
# RESPFILE= '../data/delta.rmf'  / RMF File
# ASPFILE = 'asphist.fits[1]'    / Aspect Histogram File
# EXPOSURE=            25600000. / [secs] Total exposure time
#
#        ENERG_LO        ENERG_HI        SPECRESP
#        keV             keV             cm**2
   0.0000000E+00   1.4600000E-02   2.5157856E-08
   1.4600000E-02   2.9200001E-02   5.5617653E-09
   2.9200001E-02   4.3800000E-02   0.0000000E+00
   4.3800000E-02   5.8400001E-02   6.3773600E-06
   5.8400001E-02   7.2999999E-02   1.6011619E-03
   7.2999999E-02   8.7600000E-02   4.3300278E-03
   8.7600000E-02   1.0220000E-01   1.7892895E-02
   1.0220000E-01   1.1680000E-01   5.9494589E-02
   1.1680000E-01   1.3140000E-01   1.1366460E-01
   1.3140000E-01   1.4600000E-01   2.7874622E-01
   1.4600000E-01   1.6060001E-01   7.0962715E-01
   1.6060001E-01   1.7520000E-01   1.2915273E+00
   1.7520000E-01   1.8980001E-01   1.8349552E+00
   1.8980001E-01   2.0440000E-01   2.8463492E+00
   2.0440000E-01   2.1900001E-01   4.1652155E+00
   2.1900001E-01   2.3360001E-01   5.7172651E+00
   2.3360001E-01   2.4820000E-01   7.2128162E+00
   2.4820000E-01   2.6280001E-01   8.7346420E+00
   2.6280001E-01   2.7740002E-01   1.0078362E+01
   2.7740002E-01   2.9200000E-01   2.0065744E+00
   2.9200000E-01   3.0660000E-01   5.8268987E-02
   3.0660000E-01   3.2120001E-01   4.9435151E-01
   3.2120001E-01   3.3580002E-01   8.1838757E-01
   3.3580002E-01   3.5040000E-01   1.4367720E+00
   3.5040000E-01   3.6500001E-01   1.8721507E+00
   3.6500001E-01   3.7960002E-01   2.2517676E+00
   3.7960002E-01   3.9420000E-01   2.9138062E+00
   3.9420000E-01   4.0880001E-01   3.1494222E+00
   4.0880001E-01   4.2340001E-01   3.3499784E+00
   4.2340001E-01   4.3800002E-01   4.9793339E+00
   4.3800002E-01   4.5260000E-01   5.9875631E+00
   4.5260000E-01   4.6720001E-01   7.2122431E+00
   4.6720001E-01   4.8180002E-01   8.3985538E+00
   4.8180002E-01   4.9640000E-01   9.6282797E+00
   4.9640000E-01   5.1100004E-01   1.1082936E+01
   5.1100004E-01   5.2560002E-01   1.2571730E+01
   5.2560002E-01   5.4020000E-01   1.1438250E+01
   5.4020000E-01   5.5480003E-01   8.0717545E+00
   5.5480003E-01   5.6940001E-01   9.9635248E+00
   5.6940001E-01   5.8399999E-01   9.6394939E+00
   5.8399999E-01   5.9860003E-01   1.2291765E+01
   5.9860003E-01   6.1320001E-01   1.4027202E+01
   6.1320001E-01   6.2779999E-01   1.5467590E+01
   6.2779999E-01   6.4240003E-01   1.6989101E+01
   6.4240003E-01   6.5700001E-01   1.8640301E+01
   6.5700001E-01   6.7160004E-01   2.0408821E+01
   6.7160004E-01   6.8620002E-01   2.2135334E+01
   6.8620002E-01   7.0080000E-01   2.3866980E+01
   7.0080000E-01   7.1540004E-01   2.5605349E+01
   7.1540004E-01   7.3000002E-01   2.7305891E+01
   7.3000002E-01   7.4460000E-01   2.9035044E+01
   7.4460000E-01   7.5920004E-01   3.0644407E+01
   7.5920004E-01   7.7380002E-01   3.2309425E+01
   7.7380002E-01   7.8839999E-01   3.3940273E+01
   7.8839999E-01   8.0300003E-01   3.5529129E+01
   8.0300003E-01   8.1760001E-01   3.7098114E+01
   8.1760001E-01   8.3219999E-01   3.8803001E+01
   8.3219999E-01   8.4680003E-01   4.0189720E+01
   8.4680003E-01   8.6140001E-01   4.1809021E+01
   8.6140001E-01   8.7600005E-01   4.3231529E+01
   8.7600005E-01   8.9060003E-01   4.4824856E+01
   8.9060003E-01   9.0520000E-01   4.6149471E+01
   9.0520000E-01   9.1980004E-01   4.7353577E+01
   9.1980004E-01   9.3440002E-01   4.8507854E+01
   9.3440002E-01   9.4900000E-01   5.0965942E+01
   9.4900000E-01   9.6360004E-01   5.1972530E+01
   9.6360004E-01   9.7820002E-01   5.2991520E+01
   9.7820002E-01   9.9280000E-01   5.3958385E+01
   9.9280000E-01   1.0074000E+00   5.4726860E+01
   1.0074000E+00   1.0220001E+00   5.5455376E+01
   1.0220001E+00   1.0366000E+00   5.6104923E+01
   1.0366000E+00   1.0512000E+00   5.6726627E+01
   1.0512000E+00   1.0658001E+00   5.7033840E+01
   1.0658001E+00   1.0804000E+00   5.7400131E+01
   1.0804000E+00   1.0950000E+00   5.7481930E+01
   1.0950000E+00   1.1096001E+00   5.7389877E+01
   1.1096001E+00   1.1242000E+00   5.7358467E+01
   1.1242000E+00   1.1388000E+00   5.7168362E+01
   1.1388000E+00   1.1534001E+00   5.6850216E+01
   1.1534001E+00   1.1680000E+00   5.6414711E+01
   1.1680000E+00   1.1826000E+00   5.5976707E+01
   1.1826000E+00   1.1972001E+00   5.5496193E+01
   1.1972001E+00   1.2118000E+00   5.4905552E+01
   1.2118000E+00   1.2264000E+00   5.4231064E+01
   1.2264000E+00   1.2410001E+00   5.3691708E+01
   1.2410001E+00   1.2556000E+00   5.3030350E+01
   1.2556000E+00   1.2702000E+00   5.2348877E+01
   1.2702000E+00   1.2848001E+00   5.1791237E+01
   1.2848001E+00   1.2994000E+00   5.1210526E+01
   1.2994000E+00   1.3140000E+00   5.0649845E+01
   1.3140000E+00   1.3286000E+00   5.0153980E+01
   1.3286000E+00   1.3432001E+00   4.9702068E+01
   1.3432001E+00   1.3578000E+00   4.9235470E+01
   1.3578000E+00   1.3724000E+00   4.8880985E+01
   1.3724000E+00   1.3870001E+00   4.8625523E+01
   1.3870001E+00   1.4016000E+00   4.8299881E+01
   1.4016000E+00   1.4162000E+00   4.8199314E+01
   1.4162000E+00   1.4308001E+00   4.8223541E+01
   1.4308001E+00   1.4454000E+00   4.8360260E+01
   1.4454000E+00   1.4600000E+00   4.8533970E+01
   1.4600000E+00   1.4746001E+00   4.8758598E+01
   1.4746001E+00   1.4892000E+00   4.9059196E+01
   1.4892000E+00   1.5038000E+00   4.9441544E+01
