# This is the ascii formatted version of test.pha
# originally generated by John E. Davis <davis@space.mit.edu>
#
;     Object  simulation
; Instrument  ACIS
;    Grating  NONE
;   Exposure  25600000.0
;    timedel   3.2
;      Xunit  keV
#
# energ_lo[keV]   energ_hi[keV]   counts  stat_err
#
   0.000000000000000E+00   1.460000000000000E-02   0.000000000000000E+00   0.000000000000000E+00
   1.460000000000000E-02   2.920000000000000E-02   0.000000000000000E+00   0.000000000000000E+00
   2.920000000000000E-02   4.380000000000000E-02   0.000000000000000E+00   0.000000000000000E+00
   4.380000000000000E-02   5.839999999999999E-02   0.000000000000000E+00   0.000000000000000E+00
   5.839999999999999E-02   7.300000000000000E-02   0.000000000000000E+00   0.000000000000000E+00
   7.300000000000000E-02   8.760000000000000E-02   0.000000000000000E+00   0.000000000000000E+00
   8.760000000000000E-02   1.022000000000000E-01   0.000000000000000E+00   0.000000000000000E+00
   1.022000000000000E-01   1.168000000000000E-01   0.000000000000000E+00   0.000000000000000E+00
   1.168000000000000E-01   1.314000000000000E-01   0.000000000000000E+00   0.000000000000000E+00
   1.314000000000000E-01   1.460000000000000E-01   0.000000000000000E+00   0.000000000000000E+00
   1.460000000000000E-01   1.606000000000000E-01   0.000000000000000E+00   0.000000000000000E+00
   1.606000000000000E-01   1.752000000000000E-01   0.000000000000000E+00   0.000000000000000E+00
   1.752000000000000E-01   1.898000000000000E-01   0.000000000000000E+00   0.000000000000000E+00
   1.898000000000000E-01   2.044000000000000E-01   0.000000000000000E+00   0.000000000000000E+00
   2.044000000000000E-01   2.190000000000000E-01   0.000000000000000E+00   0.000000000000000E+00
   2.190000000000000E-01   2.336000000000000E-01   0.000000000000000E+00   0.000000000000000E+00
   2.336000000000000E-01   2.482000000000000E-01   0.000000000000000E+00   0.000000000000000E+00
   2.482000000000000E-01   2.628000000000000E-01   0.000000000000000E+00   0.000000000000000E+00
   2.628000000000000E-01   2.774000000000000E-01   0.000000000000000E+00   0.000000000000000E+00
   2.774000000000000E-01   2.920000000000000E-01   0.000000000000000E+00   0.000000000000000E+00
   2.920000000000000E-01   3.066000000000000E-01   0.000000000000000E+00   0.000000000000000E+00
   3.066000000000000E-01   3.212000000000000E-01   0.000000000000000E+00   0.000000000000000E+00
   3.212000000000000E-01   3.358000000000000E-01   0.000000000000000E+00   0.000000000000000E+00
   3.358000000000000E-01   3.504000000000000E-01   0.000000000000000E+00   0.000000000000000E+00
   3.504000000000000E-01   3.650000000000000E-01   0.000000000000000E+00   0.000000000000000E+00
   3.650000000000000E-01   3.796000000000000E-01   0.000000000000000E+00   0.000000000000000E+00
   3.796000000000000E-01   3.942000000000000E-01   0.000000000000000E+00   0.000000000000000E+00
   3.942000000000000E-01   4.088000000000000E-01   0.000000000000000E+00   0.000000000000000E+00
   4.088000000000000E-01   4.234000000000000E-01   0.000000000000000E+00   0.000000000000000E+00
   4.234000000000000E-01   4.380000000000000E-01   0.000000000000000E+00   0.000000000000000E+00
   4.380000000000000E-01   4.526000000000000E-01   0.000000000000000E+00   0.000000000000000E+00
   4.526000000000000E-01   4.672000000000000E-01   0.000000000000000E+00   0.000000000000000E+00
   4.672000000000000E-01   4.818000000000000E-01   0.000000000000000E+00   0.000000000000000E+00
   4.818000000000000E-01   4.964000000000001E-01   0.000000000000000E+00   0.000000000000000E+00
   4.964000000000001E-01   5.110000000000000E-01   0.000000000000000E+00   0.000000000000000E+00
   5.110000000000000E-01   5.256000000000000E-01   0.000000000000000E+00   0.000000000000000E+00
   5.256000000000000E-01   5.402000000000000E-01   0.000000000000000E+00   0.000000000000000E+00
   5.402000000000000E-01   5.548000000000000E-01   0.000000000000000E+00   0.000000000000000E+00
   5.548000000000000E-01   5.694000000000000E-01   0.000000000000000E+00   0.000000000000000E+00
   5.694000000000000E-01   5.840000000000000E-01   0.000000000000000E+00   0.000000000000000E+00
   5.840000000000000E-01   5.986000000000000E-01   0.000000000000000E+00   0.000000000000000E+00
   5.986000000000000E-01   6.132000000000000E-01   0.000000000000000E+00   0.000000000000000E+00
   6.132000000000000E-01   6.278000000000000E-01   0.000000000000000E+00   0.000000000000000E+00
   6.278000000000000E-01   6.424000000000000E-01   0.000000000000000E+00   0.000000000000000E+00
   6.424000000000000E-01   6.570000000000000E-01   0.000000000000000E+00   0.000000000000000E+00
   6.570000000000000E-01   6.716000000000000E-01   0.000000000000000E+00   0.000000000000000E+00
